2019-09-11 03:00:00	10068.18	10114.91	10056.67	10083.49	32.06	323758.72	10097.22
2019-09-11 03:30:00	10089.47	10110.37	10076	10077.74	8.58	86570.65	10092.35
2019-09-11 04:00:00	10082.47	10089.38	10044.97	10051.5	65.29	657297.05	10067.71
2019-09-11 04:30:00	10051.5	10079.67	10034.89	10036.4	38.11	383045.1	10050.39
2019-09-11 05:00:00	10049.64	10063.04	10001	10024.68	79.89	800643.6	10022.34
2019-09-11 05:30:00	10038.81	10040	9958.7	10008.21	118.14	1180163.29	9989.72
2019-09-11 06:00:00	10008	10036.45	9970.01	9976.51	46.04	459846.56	9988.13
2019-09-11 06:30:00	9984.88	10006.8	9855.11	9978.22	355.64	3531662.16	9930.34
2019-09-11 07:00:00	9977.51	10033.74	9966.95	10016.65	108.13	1081732.54	10004.26
2019-09-11 07:30:00	10028.02	10068.54	10017.18	10051.01	93.95	943674.47	10044.44
2019-09-11 08:00:00	10051.01	10061.04	10017.23	10020.3	71.25	715147.88	10036.87
2019-09-11 08:30:00	10020.3	10042.18	9988.33	9988.33	79.33	794444.54	10014.36
2019-09-11 09:00:00	9988.33	10019.29	9971.65	10005.54	48.83	488208.55	9998.49
2019-09-11 09:30:00	10005.54	10018.35	9975.76	9988.06	78.94	789168.58	9997.08
2019-09-11 10:00:00	9989.91	10052	9989.91	10037.35	138.36	1388159.19	10033.03
2019-09-11 10:30:00	10037.37	10102.58	10037.33	10085.13	159.91	1611758.91	10079.18
2019-09-11 11:00:00	10090.3	10127.84	10075.21	10082.38	214.77	2170050.81	10104.25
2019-09-11 11:30:00	10082.25	10094.46	10049.19	10049.2	24.69	248587.93	10069.06
2019-09-11 12:00:00	10060.1	10070	10030.97	10045.17	64.16	644652.81	10047.69
2019-09-11 12:30:00	10050.93	10090.56	10045.13	10088.95	97.04	978068.17	10079.01
2019-09-11 13:00:00	10089.04	10096.57	10002.18	10024.94	111.22	1117544.15	10047.78
2019-09-11 13:30:00	10020	10049.39	10002.44	10028.19	72.27	724862.91	10030.4
2019-09-11 14:00:00	10028.19	10059.97	9971.11	9988.39	143.64	1438101.48	10012.04
2019-09-11 14:30:00	9990.91	10027	9974.33	10014.33	150.16	1501823.69	10001.43
2019-09-11 15:00:00	10020.83	10027.8	9976.16	9989.97	111.52	1116118.35	10008.14
2019-09-11 15:30:00	9989.97	10017.35	9964.53	9976.65	109.02	1088905.84	9988.16
2019-09-11 16:00:00	9989.28	10117.43	9927.54	10043.48	367.29	3686216.34	10036.38
2019-09-11 16:30:00	10055.98	10060	10025.01	10038.35	39.27	394382.88	10043.23
2019-09-11 17:00:00	10048.53	10075.5	10036.04	10038.93	40.81	410440.75	10056.59
2019-09-11 17:30:00	10049.28	10064.59	10034.85	10041.84	36.35	365234.87	10046.56
2019-09-11 18:00:00	10048.11	10081.46	10045.32	10075.11	57.2	575884.63	10068.74
2019-09-11 18:30:00	10075.2	10127.84	10060.75	10060.95	61.98	625810.28	10096.83
2019-09-11 19:00:00	10060.75	10075.82	10035.34	10059.57	34.78	349544.84	10049.94
2019-09-11 19:30:00	10064.8	10104.39	10064.77	10068	142.3	1435325.91	10086.7
2019-09-11 20:00:00	10073.33	10124.74	10058.02	10120.89	85.01	858596.65	10099.89
2019-09-11 20:30:00	10112.09	10124.6	10079.52	10103.5	54.63	551686.44	10097.71
2019-09-11 21:00:00	10096.84	10103.5	10074.49	10087.76	17.64	177994.31	10092.71
2019-09-11 21:30:00	10099.99	10175.54	10087.76	10166.04	85.67	868219.58	10135.04
2019-09-11 22:00:00	10166.04	10177.62	10126.26	10141.43	32.93	334090.35	10144.32
2019-09-11 22:30:00	10147.86	10158.03	10132.92	10142.41	124.23	1260632.47	10147.63
2019-09-11 23:00:00	10140.9	10150.43	10094.42	10098.72	42.03	425440.34	10121.72
2019-09-11 23:30:00	10109.63	10168.87	10098.01	10154.46	69.13	701101.69	10141.94
2019-09-12 00:00:00	10163.81	10207.21	10129.77	10147.9	127.57	1298128.92	10175.97
2019-09-12 00:30:00	10146.43	10163.36	10133.17	10155.1	20.39	206953.61	10149.7
2019-09-12 01:00:00	10150.34	10169.63	10133.28	10133.38	30.22	307048.91	10159.07
2019-09-12 01:30:00	10146.1	10146.52	10122.92	10122.92	21.69	219755.07	10132.37
2019-09-12 02:00:00	10129.36	10130.62	10100	10107.39	46.86	473793.54	10111.68
2019-09-12 02:30:00	10107.39	10123.17	10082.65	10109.8	29.02	293181.27	10104.17
2019-09-12 03:00:00	10117.42	10130.24	10094.02	10097.96	22.17	224194.36	10113.71
2019-09-12 03:30:00	10097.13	10112.59	10082.64	10111.98	21.6	217975.01	10092.73
2019-09-12 04:00:00	10106.13	10125	10088.44	10089.92	13.33	134656.2	10105.51
2019-09-12 04:30:00	10104.52	10107.69	10053.82	10072.93	104.99	1058135.47	10078.07
2019-09-12 05:00:00	10083.91	10095.72	10063.45	10090.04	32.43	326661.22	10072.59
2019-09-12 05:30:00	10095.57	10104.69	10068.44	10078.02	18.03	181826.12	10084.8
2019-09-12 06:00:00	10078.02	10087.02	10027.52	10050.29	59.37	596769.91	10051.05
2019-09-12 06:30:00	10047.13	10070.27	10034.91	10054.12	29.37	295290.46	10054.42
2019-09-12 07:00:00	10057.69	10086.57	10052.89	10053.21	18.83	189639.72	10071.27
2019-09-12 07:30:00	10053.72	10081.3	10053	10076.39	33.19	334192.59	10068.06
2019-09-12 08:00:00	10074.84	10151.34	10074.84	10102.3	74.95	757961.33	10113.2
2019-09-12 08:30:00	10109.57	10146.07	10102.02	10146.04	114.34	1158646.7	10132.98
2019-09-12 09:00:00	10146.04	10173.59	10113.92	10126.49	80.91	820820.32	10145.48
2019-09-12 09:30:00	10134.16	10149.02	10111.51	10119.94	63.4	642526.35	10134.02
2019-09-12 10:00:00	10113.57	10148.33	10113.5	10134.99	57.57	583145.25	10129
2019-09-12 10:30:00	10142.94	10178.54	10135.59	10145	126.5	1285902.09	10165.01
2019-09-12 11:00:00	10139.88	10186	10132.97	10166.71	45.7	464411.36	10162.31
2019-09-12 11:30:00	10170.01	10195.55	10153.64	10161.78	49.84	507250.79	10176.96
2019-09-12 12:00:00	10162.35	10229.49	10162.35	10198.18	284.53	2902475.66	10201.01
2019-09-12 12:30:00	10203.02	10238.24	10186.2	10233.56	114.55	1169565.78	10209.9
2019-09-12 13:00:00	10232.49	10282.8	10219.55	10245.6	659.33	6758125	10249.97
2019-09-12 13:30:00	10249.97	10368.88	10245.78	10346.07	335.71	3458603.44	10302.33
2019-09-12 14:00:00	10340.31	10359.1	10277.83	10283.22	119.47	1232728.11	10318.57
2019-09-12 14:30:00	10292.48	10328.76	10283.16	10306	56.01	577289.36	10306.95
2019-09-12 15:00:00	10316.99	10352.01	10293.51	10330	104.07	1074489.87	10325.15
2019-09-12 15:30:00	10336.89	10375	10329.01	10330.03	103.87	1074602.79	10345.72
2019-09-12 16:00:00	10339.1	10363.78	10241.86	10265.74	364.68	3748272.07	10278.26
2019-09-12 16:30:00	10270	10297.76	10252.51	10276.78	162.45	1670709.02	10284.76
2019-09-12 17:00:00	10276.78	10300	10271.21	10271.21	104.8	1077508.39	10281.09
2019-09-12 17:30:00	10279.53	10302.3	10275	10296.83	66.37	682594.92	10285.09
2019-09-12 18:00:00	10300.03	10356	10300.03	10332.86	200.07	2069283.96	10342.66
2019-09-12 18:30:00	10342.25	10354	10295	10295.44	63.03	651092.04	10329.44
2019-09-12 19:00:00	10296.38	10333.86	10296.38	10304.48	30.78	317286.14	10308.68
2019-09-12 19:30:00	10313.82	10320	10271.21	10314	65.05	669662.04	10294.29
2019-09-12 20:00:00	10312.72	10348.94	10305.65	10329	54.06	558345.52	10328.51
2019-09-12 20:30:00	10330.24	10365	10317.56	10330.9	116.3	1204037.82	10353.15
2019-09-12 21:00:00	10331.7	10412.12	10331.66	10400	149.13	1549103.49	10387.34
2019-09-12 21:30:00	10397	10410.94	10387.33	10409	47.21	491031.22	10401.05
2019-09-12 22:00:00	10409.81	10465	10409	10457.08	137.85	1439632.09	10443.47
2019-09-12 22:30:00	10447.23	10457.29	10389.81	10400.48	64.87	676204.11	10423.42
2019-09-12 23:00:00	10407.62	10416.53	10373.26	10394.7	40.76	423821.83	10397.26
2019-09-12 23:30:00	10402.19	10423.99	10383.42	10420.34	31.83	331078.37	10402.92
2019-09-13 00:00:00	10423.99	10458.13	10406.41	10414.68	76.89	802195.48	10432.58
2019-09-13 00:30:00	10419	10419	10375	10392.38	51.35	533730.63	10393.01
2019-09-13 01:00:00	10396.51	10396.51	10367.22	10383.05	21.53	223448.25	10377.45
2019-09-13 01:30:00	10383.07	10397.89	10350	10350.01	27.37	283824.49	10368.09
2019-09-13 02:00:00	10355.05	10380.97	10350	10370.42	50.55	524085.57	10367.81
2019-09-13 02:30:00	10374.51	10399.77	10364.71	10374.77	6.33	65775.59	10391.1
2019-09-13 03:00:00	10374.83	10382.74	10365	10374.61	5.92	61442.1	10374.12
2019-09-13 03:30:00	10369.22	10391.62	10369.22	10386.41	29.68	308169.84	10382.31
2019-09-13 04:00:00	10390.31	10431.09	10387.9	10387.9	43.28	450415.24	10407.81
2019-09-13 04:30:00	10398.27	10398.27	10350.01	10359.42	23.77	246342.21	10364.67
2019-09-13 05:00:00	10359.42	10374.26	10306.41	10332.02	130.43	1347040.85	10328.05
2019-09-13 05:30:00	10333.23	10344.17	10306.41	10317.52	115.38	1191175.59	10323.78
2019-09-13 06:00:00	10313.98	10355.46	10308.46	10331.04	64.77	668875.2	10326.36
2019-09-13 06:30:00	10340.76	10342.92	10314.66	10321.35	16.35	168947.44	10330.15
2019-09-13 07:00:00	10332.8	10332.8	10293.37	10313.84	50.05	516149.48	10312.21
2019-09-13 07:30:00	10312.23	10326.2	10297.15	10312	60.99	629138.36	10315.28
2019-09-13 08:00:00	10322.74	10364.1	10305.19	10328.55	197.35	2039913.26	10336.47
2019-09-13 08:30:00	10339.99	10340	10286.62	10299.85	51.17	527829.11	10315.73
2019-09-13 09:00:00	10300.34	10340.13	10287.47	10313.09	38.92	401728.88	10321.8
2019-09-13 09:30:00	10313.11	10343.84	10313.01	10327.59	72.6	750103.12	10332.56
2019-09-13 10:00:00	10327.53	10351.27	10314.33	10332.83	56.45	583282.76	10333.54
2019-09-13 10:30:00	10319.89	10333.64	10285	10285	211.13	2173348.05	10293.8
2019-09-13 11:00:00	10285	10320.19	10244.84	10298.01	465.53	4778080.46	10263.84
2019-09-13 11:30:00	10310.84	10326.26	10279.51	10321.4	51.49	530629.76	10304.58
2019-09-13 12:00:00	10326.23	10336.57	10304.46	10321.04	91.95	949472.92	10326.05
2019-09-13 12:30:00	10321.04	10363.94	10316.31	10345	80.25	830037.48	10343.7
2019-09-13 13:00:00	10337.87	10363.82	10314.26	10331.59	103.03	1065698.76	10343.36
2019-09-13 13:30:00	10322.52	10346.13	10301.22	10329.02	66.97	691565.51	10326.18
2019-09-13 14:00:00	10323.14	10329.02	10283.49	10305	89.65	923759.55	10304.4
2019-09-13 14:30:00	10305	10327.39	10287.7	10295.63	96.24	992239.34	10309.67
2019-09-13 15:00:00	10294.45	10334.16	10290.88	10326.13	22.15	228351.47	10310.46
2019-09-13 15:30:00	10320.8	10343.48	10302.76	10304.24	30.17	311568.07	10326.13
2019-09-13 16:00:00	10309.69	10325	10293.17	10300	25.74	265261.78	10305.89
2019-09-13 16:30:00	10300	10318.79	10288.76	10310	29.36	302566.97	10306.83
2019-09-13 17:00:00	10310	10320.5	10195	10220.72	228.47	2337388.99	10230.56
2019-09-13 17:30:00	10229.96	10264.76	10218.94	10233.16	168.58	1727015.28	10244.29
2019-09-13 18:00:00	10235.28	10254.94	10225	10229.45	20.49	209796.35	10240.58
2019-09-13 18:30:00	10229.78	10237.58	10194.25	10221.35	70.74	722638.95	10215.84
2019-09-13 19:00:00	10232.58	10238.25	10201.42	10203.12	29.4	300431.24	10219.27
2019-09-13 19:30:00	10211.59	10219.19	10181.58	10219.19	57.37	585087.57	10198.34
2019-09-13 20:00:00	10219.19	10236.66	10153.87	10216.25	121.54	1238669.46	10191.39
2019-09-13 20:30:00	10220.08	10276.3	10220.05	10266.77	71.72	735056.15	10248.89
2019-09-13 21:00:00	10270.54	10286.96	10246.52	10280.43	50.98	523512.08	10269.16
2019-09-13 21:30:00	10288.89	10306.41	10271.14	10304.84	77.09	793445.39	10292.85
2019-09-13 22:00:00	10301.98	10302.93	10271.33	10287.88	27.11	278767.13	10283.9
2019-09-13 22:30:00	10292.45	10300.98	10255.04	10293.28	36.91	379411.48	10279.67
2019-09-13 23:00:00	10293.38	10332.17	10276.6	10318.17	85.32	879824.16	10312.03
2019-09-13 23:30:00	10311.59	10389.14	10311.59	10368.65	154.91	1604665.77	10358.91
2019-09-14 00:00:00	10365.81	10385.74	10345.35	10353.59	40.6	420581.24	10359.52
2019-09-14 00:30:00	10359.09	10359.09	10318.6	10326.74	22.35	230852.88	10329.81
2019-09-14 01:00:00	10329.31	10349	10318.6	10339.44	19.48	201315.75	10333.92
2019-09-14 01:30:00	10329.19	10350.27	10318.62	10319.32	16.6	171414.47	10325.78
2019-09-14 02:00:00	10330.87	10335	10318.59	10321.26	7.77	80263.92	10328.66
2019-09-14 02:30:00	10327.44	10333.16	10291.46	10303.49	167	1721963.72	10310.99
2019-09-14 03:00:00	10303.49	10316.24	10288.86	10300.98	7.86	80968.58	10301.46
2019-09-14 03:30:00	10308.61	10319.34	10293.71	10296.06	9.51	98021.9	10311.37
2019-09-14 04:00:00	10302.54	10310.74	10281.09	10281.12	12.99	133671.54	10290.65
2019-09-14 04:30:00	10293.56	10297.06	10280.71	10291.89	11.66	119952.88	10284.59
2019-09-14 05:00:00	10287.27	10334.38	10287.27	10320.24	5.69	58604.38	10307.97
2019-09-14 05:30:00	10334.89	10334.89	10291.89	10298.63	10.33	106430.67	10307.32
2019-09-14 06:00:00	10307.18	10314.73	10289.69	10299.01	5.07	52218.1	10302.84
2019-09-14 06:30:00	10310.33	10320.93	10293.46	10301.86	1.97	20336.65	10309.79
2019-09-14 07:00:00	10309.29	10328.24	10295.78	10328.24	12.7	131062.68	10319.01
2019-09-14 07:30:00	10319.55	10346.12	10313.04	10323.03	44.61	460847.34	10331.38
2019-09-14 08:00:00	10332.34	10359.7	10323.17	10333.88	12.64	130753.59	10342.85
2019-09-14 08:30:00	10342.07	10342.07	10310.25	10316.46	18.43	190172.5	10321.4
2019-09-14 09:00:00	10329.11	10349.26	10301.47	10303.21	17.51	180600.34	10313.21
2019-09-14 09:30:00	10302.45	10321.36	10300	10308.1	13.89	143131.64	10307.09
2019-09-14 10:00:00	10319.39	10331.1	10294.26	10313.67	3.13	32284.89	10307.57
2019-09-14 10:30:00	10327.48	10330.23	10305.11	10313.68	117.52	1212095.54	10313.62
2019-09-14 11:00:00	10311.08	10325.62	10301.85	10308.01	6.07	62609.51	10311.01
2019-09-14 11:30:00	10303.77	10321.22	10300.01	10301.3	5.73	59058.29	10308.64
2019-09-14 12:00:00	10301.3	10313.24	10217.01	10262.57	99.07	1016632.52	10261.74
2019-09-14 12:30:00	10270.09	10291.32	10259.12	10274.56	31.54	323957.98	10272.66
2019-09-14 13:00:00	10276.01	10309.55	10264.97	10303.6	52.26	538015.34	10295.73
2019-09-14 13:30:00	10310	10358	10300.03	10328.37	131.38	1357462.06	10332.33
2019-09-14 14:00:00	10337.61	10362	10335	10356.37	69	714359.02	10352.8
2019-09-14 14:30:00	10359.7	10380	10317.76	10372.6	517.95	5371308.15	10370.42
2019-09-14 15:00:00	10363.46	10380	10325.79	10354.22	54.7	566449.06	10354.92
2019-09-14 15:30:00	10357.53	10422.79	10349.44	10373.85	134.27	1394685.13	10386.79
2019-09-14 16:00:00	10378.46	10378.46	10340.33	10363.65	122.03	1264334.29	10360.81
2019-09-14 16:30:00	10363	10378.86	10345.5	10374.67	18.18	188418.21	10364.84
2019-09-14 17:00:00	10378.41	10428.12	10375.91	10398.9	92.26	959649.33	10401.37
2019-09-14 17:30:00	10410	10420	10380.26	10391.86	31.21	324724.14	10403.49
2019-09-14 18:00:00	10392.19	10410	10360.19	10384.5	38.78	402740.5	10385.03
2019-09-14 18:30:00	10384.53	10409.99	10383.51	10400.15	28.14	292575.54	10397.97
2019-09-14 19:00:00	10410	10411.72	10375	10376.88	22.97	238672.49	10388.91
2019-09-14 19:30:00	10384.28	10402.83	10375	10378.46	14.13	146806.07	10388.43
2019-09-14 20:00:00	10385.54	10410	10375.4	10396.1	55.91	581212.94	10396.31
2019-09-14 20:30:00	10399.95	10424	10379.61	10424	72.27	752404.51	10411.52
2019-09-14 21:00:00	10420	10441.47	10341.12	10349.4	246.55	2565221.08	10404.54
2019-09-14 21:30:00	10341.58	10399.89	10341.58	10397.42	31	321783.78	10379.14
2019-09-14 22:00:00	10400.02	10407.82	10349.41	10359.34	67.17	696891.01	10374.87
2019-09-14 22:30:00	10367.72	10377.7	10348.2	10357.1	31.13	322605.69	10364.1
2019-09-14 23:00:00	10365.09	10368.2	10349.16	10355.73	54.88	568464.13	10357.96
2019-09-14 23:30:00	10355.73	10375.38	10351.7	10355.37	48.27	500279.42	10363.61
2019-09-15 00:00:00	10362.52	10383.2	10355.34	10364.28	88.26	914736.11	10363.95
2019-09-15 00:30:00	10373.79	10376.7	10330.87	10337.31	121.46	1256745.74	10347.03
2019-09-15 01:00:00	10343.82	10356.21	10330.87	10341.79	6.34	65585.67	10346.19
2019-09-15 01:30:00	10351.51	10365.78	10342.21	10354.75	6.55	67822.72	10351.07
2019-09-15 02:00:00	10354.79	10365.06	10326.07	10333.11	13.62	140844.06	10338.48
2019-09-15 02:30:00	10332.1	10348.68	10321.2	10340.38	40.31	416667.65	10337.24
2019-09-15 03:00:00	10348	10348	10324.94	10324.94	15.91	164458.86	10337.16
2019-09-15 03:30:00	10325.08	10338.65	10307.5	10319.9	29.32	302598.03	10320.03
2019-09-15 04:00:00	10325.21	10335.57	10288.3	10307.44	55.19	569083.85	10312.21
2019-09-15 04:30:00	10298.86	10348.68	10298.86	10332.23	31.76	328239.98	10334.52
2019-09-15 05:00:00	10345.66	10348.89	10325.14	10327	15.34	158559.49	10336.13
2019-09-15 05:30:00	10338.09	10349	10320.46	10328.85	8.2	84793.43	10337.71
2019-09-15 06:00:00	10339.7	10348.34	10329.21	10337.66	26.34	272295.45	10338.16
2019-09-15 06:30:00	10337.66	10344	10314.88	10328.33	4.21	43469.8	10326.22
2019-09-15 07:00:00	10343.92	10343.92	10329.02	10332	3.88	40086.74	10333.94
2019-09-15 07:30:00	10338.98	10338.98	10312.96	10321.47	22.39	231175.52	10322.87
2019-09-15 08:00:00	10324.66	10330.53	10303.66	10315.25	25.76	265776.5	10315.82
2019-09-15 08:30:00	10324.94	10329.15	10305	10306.26	71.45	737160.5	10317.38
2019-09-15 09:00:00	10314.33	10314.33	10275	10290.08	68.18	701709.9	10291.34
2019-09-15 09:30:00	10290.08	10314.23	10288.53	10301.49	69.74	718190.21	10297.51
2019-09-15 10:00:00	10292.96	10324.45	10286.32	10310.02	48.98	504597.4	10302.02
2019-09-15 10:30:00	10319.94	10338.43	10310.8	10314.74	23.03	237751.43	10324.49
2019-09-15 11:00:00	10314.78	10335.68	10314.78	10326.8	38.63	398979.33	10327.95
2019-09-15 11:30:00	10319.44	10326.14	10304.74	10311.25	37.95	391388.96	10313.38
2019-09-15 12:00:00	10320	10326.49	10266.34	10312.4	91.99	947137.59	10295.75
2019-09-15 12:30:00	10312.01	10333.51	10304.27	10320.72	37.14	383218.41	10317.28
2019-09-15 13:00:00	10324.63	10327.21	10293.28	10307.56	30.17	311154.87	10312.94
2019-09-15 13:30:00	10305	10305	10278.09	10283.9	22.03	226620.24	10286.19
2019-09-15 14:00:00	10287.13	10307.18	10271.74	10285.57	37.7	387821.3	10287.19
2019-09-15 14:30:00	10298.11	10302.97	10260.07	10279.79	35.29	362978.84	10285.86
2019-09-15 15:00:00	10287.19	10307.9	10263.18	10305.72	96.21	989570.37	10286.02
2019-09-15 15:30:00	10302.73	10320.69	10285	10311.92	55.85	575413.1	10303.12
2019-09-15 16:00:00	10311.92	10345.28	10302.65	10315.95	81.02	836658.05	10326.68
2019-09-15 16:30:00	10323.28	10333.74	10303.18	10304.07	55.91	576739.73	10314.74
2019-09-15 17:00:00	10301.97	10311.24	10290.01	10298.29	24.33	250635.43	10300.31
2019-09-15 17:30:00	10296.72	10327.9	10296.72	10316.26	49.61	511719.36	10315.44
2019-09-15 18:00:00	10326.25	10326.25	10291.56	10298.71	29.02	298996.38	10304.78
2019-09-15 18:30:00	10309.13	10310.77	10294.01	10300.53	7.6	78340.14	10304.19
2019-09-15 19:00:00	10297.14	10306.21	10290.58	10294.09	11.91	122691.97	10299.97
2019-09-15 19:30:00	10303.7	10318.85	10285	10303.68	38.79	399533.76	10300.43
2019-09-15 20:00:00	10303.68	10325.01	10291.01	10292.73	49.11	506201.81	10308.21
2019-09-15 20:30:00	10292.73	10302.1	10258.49	10275.37	543.89	5588744.22	10275.42
2019-09-15 21:00:00	10275.63	10309.6	10270.7	10304.48	14.84	152711.86	10291.4
2019-09-15 21:30:00	10304.77	10313.82	10285.75	10299.99	45.12	464490.5	10293.51
2019-09-15 22:00:00	10294.66	10330.31	10294.66	10310.78	32.59	336044.4	10312.72
2019-09-15 22:30:00	10306.8	10311.17	10289.12	10297.35	15.71	161847.32	10300.07
2019-09-15 23:00:00	10304.06	10320.4	10295.34	10307.68	14.03	144546.47	10305.71
2019-09-15 23:30:00	10320.26	10320.27	10293.71	10305.74	5.05	52016.99	10310.1
2019-09-16 00:00:00	10320.36	10364.18	10305.92	10321.05	79.27	819175.65	10334.34
2019-09-16 00:30:00	10333.95	10359.93	10321.05	10345.63	51.89	536495.19	10339.54
2019-09-16 01:00:00	10345.63	10370	10343.31	10366.92	38.05	394121.33	10358.89
2019-09-16 01:30:00	10368	10378.07	10346.64	10363.53	49.9	517436.25	10370.23
2019-09-16 02:00:00	10369.75	10369.75	10348.52	10359.36	15.11	156592.19	10360.19
2019-09-16 02:30:00	10367.22	10373.8	10346.76	10352.29	101.19	1047919.93	10356.04
2019-09-16 03:00:00	10359.85	10370.56	10323.65	10323.65	80.13	829254.71	10349.41
2019-09-16 03:30:00	10328.76	10331.93	10308.61	10308.73	34.53	356551.78	10325.48
2019-09-16 04:00:00	10324.47	10340.07	10308.84	10311.52	62.99	649991.53	10319.75
2019-09-16 04:30:00	10323.59	10329.45	10306.06	10319.43	101.76	1049991.61	10318.76
2019-09-16 05:00:00	10329.42	10333.72	10318	10327.99	40.9	422430.46	10327.52
2019-09-16 05:30:00	10328	10336.62	10319.08	10325	33.97	350770.27	10326.14
2019-09-16 06:00:00	10320.21	10325.99	10291.01	10295.77	60.84	626968.6	10305.24
2019-09-16 06:30:00	10297.06	10314.93	10295	10306.05	111.27	1146742.66	10305.5
2019-09-16 07:00:00	10314	10314	10284.6	10293.64	43.27	445601.9	10298.72
2019-09-16 07:30:00	10293.87	10312.75	10284.97	10306.26	108.14	1114128.42	10302.4
2019-09-16 08:00:00	10309.89	10318.15	10300.01	10312.95	57.05	588169.91	10310.45
2019-09-16 08:30:00	10312.95	10329.03	10295	10309.17	42.08	433840.56	10309.95
2019-09-16 09:00:00	10309.17	10312.8	10288.84	10303.15	93.39	962201.37	10303.16
2019-09-16 09:30:00	10310	10321.44	10298	10303.75	76.56	789269.79	10308.82
2019-09-16 10:00:00	10318.69	10318.7	10293.49	10302.61	115.76	1192927.03	10305.25
2019-09-16 10:30:00	10302.61	10318.58	10294.68	10303.19	49.39	509099.69	10308.6
2019-09-16 11:00:00	10313.9	10318.25	10296.91	10305.66	200.71	2069086.18	10308.94
2019-09-16 11:30:00	10306.14	10317.44	10271.22	10272.24	80.34	827431.68	10298.9
2019-09-16 12:00:00	10279.91	10279.91	10080	10161.37	717.69	7286435.91	10152.57
2019-09-16 12:30:00	10161.37	10171.58	10126.77	10140	183.27	1860597.74	10152.38
2019-09-16 13:00:00	10138.75	10178.44	10120	10160.95	158.62	1610783.57	10154.91
2019-09-16 13:30:00	10164.22	10166.26	10120	10148.11	174.86	1773130.49	10140.48
2019-09-16 14:00:00	10140.79	10160.21	10107.85	10145.6	183.04	1856092.5	10140.34
2019-09-16 14:30:00	10151.9	10159.12	10127.21	10129.06	147.4	1495274.31	10144.22
2019-09-16 15:00:00	10129.06	10158	10120	10136.02	85.88	870678.23	10138.88
2019-09-16 15:30:00	10144.93	10150.7	10105	10105	125.42	1270481.66	10130.04
2019-09-16 16:00:00	10104.93	10150.01	10060.95	10142.3	314.87	3181753.17	10105.06
2019-09-16 16:30:00	10142.33	10166.36	10137.51	10145.15	42.4	430344.44	10150.23
2019-09-16 17:00:00	10141.07	10159.54	10140	10146.86	28.88	293092.87	10148.7
2019-09-16 17:30:00	10146.86	10153.89	10130	10148.67	69.9	708996.06	10143.17
2019-09-16 18:00:00	10139.1	10150	10131.57	10131.57	55.75	565378.85	10141.42
2019-09-16 18:30:00	10130	10141.06	10111	10120.66	90.9	920421.96	10125.17
2019-09-16 19:00:00	10132.83	10144.05	10120.67	10126.01	60.64	614316.99	10129.82
2019-09-16 19:30:00	10130	10135.69	10116.44	10118.17	24.32	246286.69	10126.35
2019-09-16 20:00:00	10126.75	10158.04	10115.66	10152	164.51	1669490.42	10148.42
2019-09-16 20:30:00	10157.91	10220.81	10148.35	10215.91	154.65	1575299.69	10186.32
2019-09-16 21:00:00	10208.63	10369.67	10208.63	10302.78	442.59	4563836.07	10311.77
2019-09-16 21:30:00	10316.98	10321.67	10291.91	10296.11	96.09	990427.6	10307.24
2019-09-16 22:00:00	10307.51	10334.1	10287.14	10301.88	99.18	1022760.37	10312.32
2019-09-16 22:30:00	10301.88	10310.08	10286.91	10294.66	41.65	428831.94	10297.25
2019-09-16 23:00:00	10304.7	10304.7	10255.09	10258.89	166.18	1707940.93	10277.57
2019-09-16 23:30:00	10258.46	10273.01	10234.81	10269.98	138.89	1424068.3	10252.86
2019-09-17 00:00:00	10257.2	10273.16	10234.16	10245.28	38.23	391647.72	10243.73
2019-09-17 00:30:00	10245.27	10267.85	10181.2	10224.09	87.24	892234.27	10227.57
2019-09-17 01:00:00	10230.09	10239.21	10202.23	10228.99	13.53	138330.23	10227.67
2019-09-17 01:30:00	10236.62	10260.37	10224.29	10234.57	66.3	679205.74	10243.99
2019-09-17 02:00:00	10225.18	10240.63	10219.81	10230.3	51.34	525222.24	10229.89
2019-09-17 02:30:00	10230.3	10245.66	10228	10235	22.52	230634.33	10240.91
2019-09-17 03:00:00	10236.01	10240.35	10217.83	10227.56	6.99	71512.04	10229.53
2019-09-17 03:30:00	10227.56	10256.12	10214.03	10255.88	30.52	312502.6	10237.9
2019-09-17 04:00:00	10241.12	10255.78	10223.52	10237.57	74.06	758239.54	10237.98
2019-09-17 04:30:00	10230	10242.74	10203.08	10203.08	44.68	456935.87	10227.37
2019-09-17 05:00:00	10207.72	10230.25	10203.05	10211.58	118.82	1213721.29	10214.71
2019-09-17 05:30:00	10216.11	10220.13	10173.03	10206.3	116.24	1185090.14	10194.97
2019-09-17 06:00:00	10206.21	10218.21	10187.15	10209.57	103.97	1061179.15	10206.54
2019-09-17 06:30:00	10208.52	10220.11	10195	10207.03	366.24	3739964.76	10211.87
2019-09-17 07:00:00	10207.03	10230.9	10198.91	10212.37	114.94	1174241.94	10216.01
2019-09-17 07:30:00	10206.23	10234.69	10203.24	10212.73	113.75	1162294.03	10218.17
2019-09-17 08:00:00	10216.41	10216.41	10177.08	10188.51	226.27	2307820.73	10199.5
2019-09-17 08:30:00	10189.92	10197.72	10159.84	10168	240.22	2445145.74	10178.78
2019-09-17 09:00:00	10163.11	10173.89	10130.59	10145	382.95	3887289.74	10151.04
